label,text
Hate_Speech,Kalan
Hate_Speech,Moolan
Hate_Speech,Mandashiromani
Hate_Speech,Mandappi
Hate_Speech,Kannappi
Hate_Speech,Pullingo
Hate_Speech,Erappali
Hate_Speech,Erappa
Hate_Speech,Erappeee
Hate_Speech,Vennilapunda
Hate_Speech,Kallapoothi
Hate_Speech,Kundan
Hate_Speech,Kundanadi
Hate_Speech,Karimanthi
Hate_Speech,Vattathil adi
Hate_Speech,Ketti adi
Hate_Speech,Kedathi adi
Hate_Speech,Kedathi ketti
Hate_Speech,Kannupottan
Hate_Speech,Kadupottan
Hate_Speech,Mookkeeru olippikkuka
Hate_Speech,Shavamtheeni
Hate_Speech,Shavam
Hate_Speech,Adivayattil then nukaram
Hate_Speech,Thevidiyan
Hate_Speech,Thevidichi
Hate_Speech,Thumbathirikku
Hate_Speech,Koothachi
Hate_Speech,Koothi
Hate_Speech,Vattathil oombu
Hate_Speech,Kuninjiri
Hate_Speech,Kuninjirikku
Hate_Speech,Kunjipooru
Hate_Speech,Chanthi
Hate_Speech,Pula
Hate_Speech,Poladichi
Hate_Speech,Poleyadichi
Hate_Speech,Pulayadichi
Hate_Speech,Pachapulayadi
Hate_Speech,Pulayadi mone
Hate_Speech,Pulayadi makkal
Hate_Speech,Pulayadi mol
Hate_Speech,Pacha punda
Hate_Speech,Pachila punda
Hate_Speech,Pachilakunna
Hate_Speech,Vettilakunna
Hate_Speech,Kunnan
Hate_Speech,Shandan
Hate_Speech,Shanda
Hate_Speech,Shandi
Hate_Speech,Sheddy
Hate_Speech,Jatty
Hate_Speech,Jety
Hate_Speech,Jetty
Hate_Speech,Kunjikunna
Hate_Speech,Pulayadi
Hate_Speech,Oombi tharatte
Hate_Speech,Andi
Hate_Speech,Andiyillathavan
Hate_Speech,Ente andi
Hate_Speech,Ninte andi
Hate_Speech,Kundi
Hate_Speech,Andi thinnu
Hate_Speech,Mula
Hate_Speech,Irattapoori
Hate_Speech,Irattapooran
Hate_Speech,Pooran
Hate_Speech,Poomon
Hate_Speech,Punnaramon
Hate_Speech,Kothamkalakki
Hate_Speech,Mulayude unni
Hate_Speech,Ninte mula
Hate_Speech,Ninte boobs
Hate_Speech,Mulachi
Hate_Speech,Moonnu mulayullaval
Hate_Speech,Mulakal
Hate_Speech,Chappi
Hate_Speech,Kundiyil andi
Hate_Speech,Ninte otta
Hate_Speech,Otta
Hate_Speech,Ootta
Hate_Speech,Ottayil idu
Hate_Speech,Tholich
Hate_Speech,Thantha
Hate_Speech,Thalla
Hate_Speech,Ninte thantha
Hate_Speech,Ninte thalla
Hate_Speech,Nayinte mone
Hate_Speech,Nayinte makkale
Hate_Speech,Nayinte mole
Hate_Speech,Nayin kidave
Hate_Speech,Nayakattam
Hate_Speech,Nayikattame
Hate_Speech,Nayandi
Hate_Speech,Kundi manatho
Hate_Speech,Andi purathidu
Hate_Speech,Ninte unda
Hate_Speech,Thoota
Hate_Speech,Thuni ooru
Hate_Speech,Nanna kooda nidra beku
Hate_Speech,Koode kidakkam
Hate_Speech,Kayyit
Hate_Speech,Kundi Polich
Hate_Speech,Ninte vaayil
Hate_Speech,Vaayil itto
Hate_Speech,Kunnayadicho
Hate_Speech,Kunnayadich ozhich
Hate_Speech,Kunnandi
Hate_Speech,Kunna
Hate_Speech,Pundachi
Hate_Speech,Punda
Hate_Speech,Kotham
Hate_Speech,Kothathil
Hate_Speech,Arraykku chuttum poorruu ullaval
Hate_Speech,Avaraathi
Hate_Speech,Avarathi mone
Hate_Speech,Beejam
Hate_Speech,Chalam nakki
Hate_Speech,Chandi
Hate_Speech,Chathavante andi oombiya
Hate_Speech,Cheekoothi mon
Hate_Speech,Cheekoothi mone
Hate_Speech,Chokka lingam
Hate_Speech,Chotta kunnan
Hate_Speech,Chotta Tha
Hate_Speech,Coondi
Hate_Speech,Da patti
Hate_Speech,Dushtan
Hate_Speech,Eli kunna
Hate_Speech,Ettukali Patti Pooran
Hate_Speech,Inchi mola
Hate_Speech,Johninte andi
Hate_Speech,Kaatu poori
Hate_Speech,Kallel oouuki
Hate_Speech,Kandara oli
Hate_Speech,Kandi
Hate_Speech,Kandi theeni
Hate_Speech,Kandu
Hate_Speech,Kanni
Hate_Speech,Kanni mola
Hate_Speech,Kara vedi
Hate_Speech,Karim kunna
Hate_Speech,Karim pooran
Hate_Speech,Katta thayoli
Hate_Speech,Kazhappu perutha mairan
Hate_Speech,Keepu
Hate_Speech,Kettal
Hate_Speech,Kodam nakiii
Hate_Speech,Kolekkeri
Hate_Speech,Koothara
Hate_Speech,Koothi
Hate_Speech,Koothichi
Hate_Speech,Kotham
Hate_Speech,Kotham kalakki
Hate_Speech,Kotham nakku
Hate_Speech,Uppidatha kanjivellam
Hate_Speech,Nakki
Hate_Speech,Kuthi
Hate_Speech,Ninte thuda
Hate_Speech,Thudayil pidikkatte
Hate_Speech,Pooru pidikk
Hate_Speech,Poor
Hate_Speech,Chukkumani
Hate_Speech,Chukkamani
Hate_Speech,Sunnamani
Hate_Speech,Kattavarathi
Hate_Speech,Koyimani
Hate_Speech,Kuch
Hate_Speech,Kulamavuka
Hate_Speech,Kundan
Hate_Speech,Kundaroli poori mone
Hate_Speech,Kundi
Hate_Speech,Kundi mon
Hate_Speech,Kundi oota
Hate_Speech,Kundimol
Hate_Speech,Kunji kunnan
Hate_Speech,Kunna
Hate_Speech,Kunna
Hate_Speech,Kunna chappu
Hate_Speech,Annakkil
Hate_Speech,Kunna Oli
Hate_Speech,Kunna paal
Hate_Speech,Kunna thayoli
Hate_Speech,Kunna urunji
Hate_Speech,Kunnappal
Hate_Speech,Kushukk
Hate_Speech,Lick Me
Hate_Speech,Malayalam
Hate_Speech,Mandu
Hate_Speech,Maratel ooki
Hate_Speech,Masa
Hate_Speech,Mattanga Poore
Hate_Speech,Mayiradi mon
Hate_Speech,Mlechan
Hate_Speech,Moonchikko
Hate_Speech,Mula Adi
Hate_Speech,Mula chappu
Hate_Speech,Mula kashakku
Hate_Speech,Mola
Hate_Speech,Mula mol
Hate_Speech,Mundachi
Hate_Speech,Myir
Hate_Speech,Myre
Hate_Speech,Myrru
Hate_Speech,Oomb
Hate_Speech,Oombiko
Hate_Speech,Ooomb thayoli
Hate_Speech,Oombi tharamo
Hate_Speech,Oombi tharatte
Hate_Speech,Kunna kudicho
Hate_Speech,Kunna kudikk
Hate_Speech,Naayi meedan
Hate_Speech,Naayinte mone
Hate_Speech,Nayinte mone
Hate_Speech,Nayinte Mone Nayinte Monne
Hate_Speech,Ni urru myre
Hate_Speech,Ninde andi maire
Hate_Speech,Ninte ama koondi ishtima
Hate_Speech,Ninte ammakku vettu nayinte mo
Hate_Speech,Ninte ammaku vetu
Hate_Speech,Ninte ammeda tar
Hate_Speech,Ninte Ammede Kothil.
Hate_Speech,Ninte ammede pooru Ninte ammede thenga mairu
Hate_Speech,Ninte appante andi
Hate_Speech,Odu myre
Hate_Speech,Ookki
Hate_Speech,Oomban
Hate_Speech,Oombi mon
Hate_Speech,Oooomb
Hate_Speech,Ootan
Hate_Speech,Paara pooru
Hate_Speech,Paareel ookki
Hate_Speech,Pacha tayolli
Hate_Speech,Pachila Pooran
Hate_Speech,Paik keriko myra paiku vetti
Hate_Speech,Pala thanthakkundaya thaoli pallinedayil kanthu
Hate_Speech,Pambara kutichi
Hate_Speech,Pampara thayoli
Hate_Speech,Panchavarna kunna pandi kallan
Hate_Speech,Panniyoli
Hate_Speech,Para andi oomba
Hate_Speech,Para kutichi
Hate_Speech,Para thayoli punda mon
Hate_Speech,Parii
Hate_Speech,Paternal andi
Hate_Speech,Pathala poor patti poori mon patty theettam
Hate_Speech,Pazhatoli JanaKi
Hate_Speech,Pela molichi
Hate_Speech,Pela vedi
Hate_Speech,Pela vedi kandaroli
Hate_Speech,Petty
Hate_Speech,Pezhachu Pettavan
Hate_Speech,Poda myre
Hate_Speech,Poda Thayoli
Hate_Speech,Podda Patti
Hate_Speech,Pola vettu
Hate_Speech,Poochi
Hate_Speech,Pooranddi
Hate_Speech,Poore ennayil tenni veetil poda Poori mone
Hate_Speech,Poorri
Hate_Speech,Pooru
Hate_Speech,Pooru
Hate_Speech,Pooru Montha
Hate_Speech,Poottaavi poottile mathycurry poyi ninte kunna oombadaa
Hate_Speech,Poyi oombada praa thayolli
Hate_Speech,Puchi
Hate_Speech,Pudti puliyadi Pulayadi monae pundachi mone
Hate_Speech,Purusha Vedi
Hate_Speech,Rainayude poore Santhosh Pandit
Hate_Speech,Shandan
Hate_Speech,Shukla mughan
Hate_Speech,Shuklam dheeni
Hate_Speech,Shuklam nakki
Hate_Speech,Takkali pooru
Hate_Speech,Thaayoli
Hate_Speech,Thabala pooran
Hate_Speech,Thakara thayoli Thallayoli
Hate_Speech,Thalleotha thalleoli
Hate_Speech,Thalleyoli
Hate_Speech,Thayolee thayoli
Hate_Speech,Thayoli thayoli idli Thayoli idli
Hate_Speech,Theetam
Hate_Speech,Theetta moran
Hate_Speech,Theettam
Hate_Speech,Theettathel ookki
Hate_Speech,Thendi
Hate_Speech,THENGA MYRE
Hate_Speech,Thenga pooru
Hate_Speech,Thevadichi
Hate_Speech,Thokolli kalla sami
Hate_Speech,Thukal Kunna
Hate_Speech,Umman
Hate_Speech,Vada
Hate_Speech,Vadam vali
Hate_Speech,Vali
Hate_Speech,Vayilitto
Hate_Speech,Vedi
Hate_Speech,Vedi pura
Hate_Speech,Thoorikko
Hate_Speech,Keettuka
Hate_Speech,Adichozhi
Hate_Speech,Natta polikku
Hate_Speech,Kundi polikku
Hate_Speech,Moonj
Hate_Speech,Moonjikko
Hate_Speech,Vedi vekkuka
Hate_Speech,Veppatti
Hate_Speech,Veshya
Hate_Speech,Veshi
Hate_Speech,Vettukili
Hate_Speech,Viral Iduka
Hate_Speech,Kundi poor
Hate_Speech,Andi poor
Hate_Speech,Vouvalinu undaya thayoli
Hate_Speech,Pooru polichu
Hate_Speech,Ammepanni
Hate_Speech,Thallepanni
Hate_Speech,Kidakka pankidam
Hate_Speech,Koodekidakunno
Hate_Speech,Pengalepanni
Hate_Speech,Ini nee paya virikkunnundenkil ath enikkayirikkanam
Hate_Speech,Adinepanni
Hate_Speech,Pothinepanni
Hate_Speech,Pooti
Hate_Speech,Kallapoothi
Hate_Speech,Ninne undakkiyavane paranjal mathiyallo
Hate_Speech,Ninnte undakkiya neram vazha vacha mathiyayirunnu
Hate_Speech,Thankanchettante andi
Hate_Speech,Pennumpullede poorunakku
Hate_Speech,Nakkan enthelum edukkada naye
Hate_Speech,Pennumpullede kadachakka
Hate_Speech,Kadachakka
Hate_Speech,Kizhi
Hate_Speech,Kizhisanji
Hate_Speech,Chalil neerozhukku
Hate_Speech,Chalu keeratte
Hate_Speech,Chalu vetti
Hate_Speech,Pappayamula
Hate_Speech,Kothathil kayyitt
Hate_Speech,Kothathil ketti
Hate_Speech,Vavvalinundayavan
Hate_Speech,Andi nakki
Hate_Speech,Karimpoori
Hate_Speech,Koda
Hate_Speech,Andi valanjavan
Hate_Speech,Randi
Hate_Speech,Mandi
Hate_Speech,Potti
Hate_Speech,Moonjikuthiyirunno
Hate_Speech,Kuninj tha
Hate_Speech,Malannu kidakk
Hate_Speech,Mulathooki chadu
Hate_Speech,Kotteyoli
Hate_Speech,Valiya andi
Hate_Speech,Cheriya andi
Hate_Speech,Kandrolli
Hate_Speech,Kandaroli
Hate_Speech,Davareyoli
Hate_Speech,Ottayoli
Hate_Speech,Iruttarayil morattu kuthu
Hate_Speech,Morattu
Hate_Speech,Malavaanam
Hate_Speech,Vaanam
Hate_Speech,Vaanampaadi
Hate_Speech,Vaanamadi
Hate_Speech,Vanam
Hate_Speech,Puchi
Hate_Speech,Cheekuthi mon
Hate_Speech,Chathavante andi oombiyavan
Hate_Speech,Kothathil vanam
Hate_Speech,Vaanadichu ketti
Hate_Speech,Kotham nakki
Hate_Speech,Mulachappi
Hate_Speech,Mlechan
Hate_Speech,Achanillathavan
Hate_Speech,Ammeyoli
Hate_Speech,Parel ooki
Hate_Speech,Ottatil ketti
Hate_Speech,Palathanthakkundaya thayoli
Hate_Speech,Kunnandi
Hate_Speech,Cheppandi
Hate_Speech,Pandi
Hate_Speech,Theetam vachu thechu
Hate_Speech,Vedippura
Hate_Speech,Pizhachaval
Hate_Speech,Pizha
Hate_Speech,Pezha
Hate_Speech,Pezhappikkan
Hate_Speech,Ninte ammede pooru
Hate_Speech,Ninte achante andi
Hate_Speech,Nintamme kettikkan
Hate_Speech,Nintamma pettu
Hate_Speech,Nintachan pettu
Not_Hate_Speech,sugam
